gt_path,img_path,label,size
./Data/SOC/ValSet/gt/bing_bg_1_0300.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0300.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_bdccohwkoatucgnh.png,./Data/SOC/ValSet/Imgs/sun_bdccohwkoatucgnh.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1775.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1775.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000017401.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000017401.jpg,4,0.46837890625
./Data/SOC/ValSet/gt/bing_bg_3_1312.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1312.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_1_0144.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0144.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000011849.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000011849.jpg,1,0.1948828125
./Data/SOC/ValSet/gt/COCO_train2014_000000081660.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000081660.jpg,2,0.23551106770833333
./Data/SOC/ValSet/gt/COCO_train2014_000000037291.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000037291.jpg,2,0.22439778645833333
./Data/SOC/ValSet/gt/bing_bg_2_0861.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0861.jpg,0,0.0
./Data/SOC/ValSet/gt/fibrous_0186.png,./Data/SOC/ValSet/Imgs/fibrous_0186.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000004140.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000004140.jpg,2,0.27609049479166664
./Data/SOC/ValSet/gt/mountain_natu786.png,./Data/SOC/ValSet/Imgs/mountain_natu786.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000059906.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000059906.jpg,0,0.02138671875
./Data/SOC/ValSet/gt/COCO_train2014_000000035004.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000035004.jpg,3,0.3744173177083333
./Data/SOC/ValSet/gt/sun_aehybtkwpgpnxoib.png,./Data/SOC/ValSet/Imgs/sun_aehybtkwpgpnxoib.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000118764.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000118764.jpg,3,0.39572591145833336
./Data/SOC/ValSet/gt/waffled_0149.png,./Data/SOC/ValSet/Imgs/waffled_0149.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000013719.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000013719.jpg,0,0.056305338541666666
./Data/SOC/ValSet/gt/COCO_train2014_000000093469.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000093469.jpg,1,0.10336588541666666
./Data/SOC/ValSet/gt/COCO_train2014_000000107625.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000107625.jpg,0,0.01484375
./Data/SOC/ValSet/gt/COCO_train2014_000000024520.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000024520.jpg,3,0.3287662760416667
./Data/SOC/ValSet/gt/COCO_train2014_000000067657.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000067657.jpg,1,0.149052734375
./Data/SOC/ValSet/gt/COCO_train2014_000000078412.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000078412.jpg,1,0.10850911458333333
./Data/SOC/ValSet/gt/bing_bg_3_1627.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1627.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000062446.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000062446.jpg,1,0.149384765625
./Data/SOC/ValSet/gt/smeared_0140.png,./Data/SOC/ValSet/Imgs/smeared_0140.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0264.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0264.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000071989.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000071989.jpg,1,0.15278645833333335
./Data/SOC/ValSet/gt/COCO_train2014_000000022374.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000022374.jpg,1,0.15590169270833334
./Data/SOC/ValSet/gt/cobwebbed_0150.png,./Data/SOC/ValSet/Imgs/cobwebbed_0150.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2393.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2393.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0774.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0774.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000044583.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000044583.jpg,0,0.04076822916666667
./Data/SOC/ValSet/gt/dotted_0110.png,./Data/SOC/ValSet/Imgs/dotted_0110.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000025485.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000025485.jpg,0,0.004225260416666667
./Data/SOC/ValSet/gt/marbled_0165.png,./Data/SOC/ValSet/Imgs/marbled_0165.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000048126.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000048126.jpg,4,0.531904296875
./Data/SOC/ValSet/gt/COCO_train2014_000000100319.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000100319.jpg,0,0.019384765625
./Data/SOC/ValSet/gt/COCO_train2014_000000034430.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000034430.jpg,0,0.07764973958333334
./Data/SOC/ValSet/gt/scaly_0219.png,./Data/SOC/ValSet/Imgs/scaly_0219.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1384.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1384.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_avfwqoiuvlgqfulh.png,./Data/SOC/ValSet/Imgs/sun_avfwqoiuvlgqfulh.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_aciipmhxlockwesc.png,./Data/SOC/ValSet/Imgs/sun_aciipmhxlockwesc.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000104248.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000104248.jpg,3,0.3541666666666667
./Data/SOC/ValSet/gt/bing_bg_2_0237.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0237.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_1_0179.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0179.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000029473.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000029473.jpg,4,0.7048958333333334
./Data/SOC/ValSet/gt/bridge-3013133__340.png,./Data/SOC/ValSet/Imgs/bridge-3013133__340.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3318.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3318.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000001403.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000001403.jpg,2,0.2829134114583333
./Data/SOC/ValSet/gt/COCO_train2014_000000047548.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000047548.jpg,0,0.029290364583333332
./Data/SOC/ValSet/gt/flickr_bg_0783.png,./Data/SOC/ValSet/Imgs/flickr_bg_0783.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000061672.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000061672.jpg,2,0.28910481770833335
./Data/SOC/ValSet/gt/sun_afubxlycujmytgvm.png,./Data/SOC/ValSet/Imgs/sun_afubxlycujmytgvm.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000081868.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000081868.jpg,2,0.227919921875
./Data/SOC/ValSet/gt/COCO_train2014_000000050806.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000050806.jpg,1,0.133974609375
./Data/SOC/ValSet/gt/COCO_train2014_000000031135.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000031135.jpg,3,0.38693359375
./Data/SOC/ValSet/gt/matted_0044.png,./Data/SOC/ValSet/Imgs/matted_0044.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_aetfbauemmvxuhgd.png,./Data/SOC/ValSet/Imgs/sun_aetfbauemmvxuhgd.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000084214.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000084214.jpg,1,0.131943359375
./Data/SOC/ValSet/gt/sun_atswwbewjatupdsg.png,./Data/SOC/ValSet/Imgs/sun_atswwbewjatupdsg.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000024002.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000024002.jpg,1,0.14780598958333332
./Data/SOC/ValSet/gt/bing_bg_3_2473.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2473.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000023093.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000023093.jpg,3,0.37957682291666667
./Data/SOC/ValSet/gt/waffled_0111.png,./Data/SOC/ValSet/Imgs/waffled_0111.jpg,0,0.0
./Data/SOC/ValSet/gt/gauzy_0156.png,./Data/SOC/ValSet/Imgs/gauzy_0156.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000049988.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000049988.jpg,0,0.061402994791666665
./Data/SOC/ValSet/gt/bing_bg_2_0261.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0261.jpg,0,0.0
./Data/SOC/ValSet/gt/paisley_0111.png,./Data/SOC/ValSet/Imgs/paisley_0111.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2474.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2474.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0847.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0847.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000100579.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000100579.jpg,1,0.11539713541666667
./Data/SOC/ValSet/gt/COCO_train2014_000000018256.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000018256.jpg,0,0.08255208333333333
./Data/SOC/ValSet/gt/bing_bg_3_3365.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3365.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_1_0343.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0343.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3496.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3496.jpg,0,0.0
./Data/SOC/ValSet/gt/interlaced_0093.png,./Data/SOC/ValSet/Imgs/interlaced_0093.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000125882.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000125882.jpg,2,0.2949609375
./Data/SOC/ValSet/gt/mountain_sharp54.png,./Data/SOC/ValSet/Imgs/mountain_sharp54.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000139595.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000139595.jpg,1,0.1741015625
./Data/SOC/ValSet/gt/COCO_train2014_000000045678.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000045678.jpg,0,0.03603190104166667
./Data/SOC/ValSet/gt/COCO_train2014_000000005589.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000005589.jpg,1,0.10629557291666666
./Data/SOC/ValSet/gt/bing_bg_3_1370.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1370.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0392.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0392.jpg,0,0.0
./Data/SOC/ValSet/gt/potholed_0164.png,./Data/SOC/ValSet/Imgs/potholed_0164.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000049095.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000049095.jpg,2,0.20939453125
./Data/SOC/ValSet/gt/COCO_train2014_000000074924.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000074924.jpg,3,0.39463216145833335
./Data/SOC/ValSet/gt/bing_bg_3_1253.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1253.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_aacfopxvivrwwxgz.png,./Data/SOC/ValSet/Imgs/sun_aacfopxvivrwwxgz.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000065732.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000065732.jpg,0,0.09541341145833333
./Data/SOC/ValSet/gt/flickr_bg_0028.png,./Data/SOC/ValSet/Imgs/flickr_bg_0028.jpg,0,0.0
./Data/SOC/ValSet/gt/cobwebbed_0076.png,./Data/SOC/ValSet/Imgs/cobwebbed_0076.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3026.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3026.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0695.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0695.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000048733.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000048733.jpg,1,0.16835286458333334
./Data/SOC/ValSet/gt/bing_bg_3_0385.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0385.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000125684.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000125684.jpg,0,0.01177734375
./Data/SOC/ValSet/gt/COCO_train2014_000000082304.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000082304.jpg,2,0.2619270833333333
./Data/SOC/ValSet/gt/COCO_train2014_000000046306.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000046306.jpg,0,0.09014973958333333
./Data/SOC/ValSet/gt/COCO_train2014_000000138585.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000138585.jpg,3,0.310400390625
./Data/SOC/ValSet/gt/flickr_bg_0116.png,./Data/SOC/ValSet/Imgs/flickr_bg_0116.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_awranbsmpjfxcumb.png,./Data/SOC/ValSet/Imgs/sun_awranbsmpjfxcumb.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000034104.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000034104.jpg,0,0.035100911458333335
./Data/SOC/ValSet/gt/potholed_0061.png,./Data/SOC/ValSet/Imgs/potholed_0061.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0572.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0572.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0481.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0481.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0017.png,./Data/SOC/ValSet/Imgs/flickr_bg_0017.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0420.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0420.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000054692.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000054692.jpg,1,0.10656575520833333
./Data/SOC/ValSet/gt/COCO_train2014_000000068777.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000068777.jpg,3,0.3685026041666667
./Data/SOC/ValSet/gt/gauzy_0008.png,./Data/SOC/ValSet/Imgs/gauzy_0008.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000058161.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000058161.jpg,3,0.3048372395833333
./Data/SOC/ValSet/gt/mountain_natu763.png,./Data/SOC/ValSet/Imgs/mountain_natu763.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0472.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0472.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000050261.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000050261.jpg,4,0.809619140625
./Data/SOC/ValSet/gt/bing_bg_3_3214.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3214.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000054806.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000054806.jpg,2,0.27027018229166666
./Data/SOC/ValSet/gt/bing_bg_1_0023.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0023.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000013576.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000013576.jpg,3,0.352666015625
./Data/SOC/ValSet/gt/bing_bg_3_1632.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1632.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000116196.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000116196.jpg,2,0.22692708333333333
./Data/SOC/ValSet/gt/bing_bg_3_1302.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1302.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0826.png,./Data/SOC/ValSet/Imgs/flickr_bg_0826.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000142680.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000142680.jpg,2,0.29365234375
./Data/SOC/ValSet/gt/COCO_train2014_000000140693.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000140693.jpg,1,0.13419921875
./Data/SOC/ValSet/gt/COCO_train2014_000000099753.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000099753.jpg,1,0.17037760416666667
./Data/SOC/ValSet/gt/stratified_0057.png,./Data/SOC/ValSet/Imgs/stratified_0057.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000105804.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000105804.jpg,0,0.07997395833333333
./Data/SOC/ValSet/gt/pleated_0117.png,./Data/SOC/ValSet/Imgs/pleated_0117.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000060599.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000060599.jpg,3,0.371787109375
./Data/SOC/ValSet/gt/bing_bg_3_2911.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2911.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000093720.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000093720.jpg,0,0.059762369791666665
./Data/SOC/ValSet/gt/zigzagged_0120.png,./Data/SOC/ValSet/Imgs/zigzagged_0120.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000033471.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000033471.jpg,3,0.3404459635416667
./Data/SOC/ValSet/gt/bing_bg_3_1393.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1393.jpg,0,0.0
./Data/SOC/ValSet/gt/street-2646225__340.png,./Data/SOC/ValSet/Imgs/street-2646225__340.jpg,0,0.0
./Data/SOC/ValSet/gt/mountain_natu762.png,./Data/SOC/ValSet/Imgs/mountain_natu762.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000076709.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000076709.jpg,0,0.037200520833333334
./Data/SOC/ValSet/gt/COCO_train2014_000000068082.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000068082.jpg,4,0.5296940104166666
./Data/SOC/ValSet/gt/bing_bg_3_2451.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2451.jpg,0,0.0
./Data/SOC/ValSet/gt/polka-dotted_0228.png,./Data/SOC/ValSet/Imgs/polka-dotted_0228.jpg,0,0.0
./Data/SOC/ValSet/gt/swirly_0115.png,./Data/SOC/ValSet/Imgs/swirly_0115.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000068947.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000068947.jpg,4,0.53265625
./Data/SOC/ValSet/gt/coast_natu670.png,./Data/SOC/ValSet/Imgs/coast_natu670.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000118950.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000118950.jpg,0,0.09066731770833333
./Data/SOC/ValSet/gt/COCO_train2014_000000047949.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000047949.jpg,3,0.31297200520833335
./Data/SOC/ValSet/gt/COCO_train2014_000000102281.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000102281.jpg,4,0.580615234375
./Data/SOC/ValSet/gt/bing_bg_2_0201.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0201.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_1_0180.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0180.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000088324.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000088324.jpg,1,0.18825846354166667
./Data/SOC/ValSet/gt/COCO_train2014_000000101569.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000101569.jpg,0,0.0305859375
./Data/SOC/ValSet/gt/COCO_train2014_000000139887.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000139887.jpg,1,0.12150716145833333
./Data/SOC/ValSet/gt/COCO_train2014_000000064139.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000064139.jpg,0,0.061809895833333336
./Data/SOC/ValSet/gt/COCO_train2014_000000093363.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000093363.jpg,0,0.045745442708333334
./Data/SOC/ValSet/gt/lacelike_0034.png,./Data/SOC/ValSet/Imgs/lacelike_0034.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0563.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0563.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000066192.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000066192.jpg,0,0.05249674479166667
./Data/SOC/ValSet/gt/COCO_train2014_000000100273.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000100273.jpg,3,0.3951497395833333
./Data/SOC/ValSet/gt/COCO_train2014_000000056132.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000056132.jpg,2,0.268076171875
./Data/SOC/ValSet/gt/bing_bg_2_0214.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0214.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000099417.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000099417.jpg,3,0.30427734375
./Data/SOC/ValSet/gt/COCO_train2014_000000124893.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000124893.jpg,0,0.025947265625
./Data/SOC/ValSet/gt/sun_aufcwziakzdlejwu.png,./Data/SOC/ValSet/Imgs/sun_aufcwziakzdlejwu.jpg,0,0.0
./Data/SOC/ValSet/gt/wrinkled_0062.png,./Data/SOC/ValSet/Imgs/wrinkled_0062.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000131225.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000131225.jpg,4,0.41693684895833333
./Data/SOC/ValSet/gt/zigzagged_0051.png,./Data/SOC/ValSet/Imgs/zigzagged_0051.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_1001.png,./Data/SOC/ValSet/Imgs/bing_bg_2_1001.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000143499.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000143499.jpg,0,0.08485026041666667
./Data/SOC/ValSet/gt/COCO_train2014_000000083029.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000083029.jpg,1,0.13019205729166666
./Data/SOC/ValSet/gt/COCO_train2014_000000109277.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000109277.jpg,0,0.013997395833333334
./Data/SOC/ValSet/gt/COCO_train2014_000000037913.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000037913.jpg,1,0.14070963541666667
./Data/SOC/ValSet/gt/coast_n672034.png,./Data/SOC/ValSet/Imgs/coast_n672034.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000019528.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000019528.jpg,1,0.12485026041666666
./Data/SOC/ValSet/gt/bing_bg_3_3009.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3009.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_bxbrtspcaxhwdend.png,./Data/SOC/ValSet/Imgs/sun_bxbrtspcaxhwdend.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000052448.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000052448.jpg,4,0.476533203125
./Data/SOC/ValSet/gt/COCO_train2014_000000119492.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000119492.jpg,4,0.408466796875
./Data/SOC/ValSet/gt/aerial-1867541__340.png,./Data/SOC/ValSet/Imgs/aerial-1867541__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000145113.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000145113.jpg,1,0.15496419270833334
./Data/SOC/ValSet/gt/COCO_train2014_000000007090.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000007090.jpg,2,0.23281575520833334
./Data/SOC/ValSet/gt/COCO_train2014_000000094416.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000094416.jpg,3,0.37809895833333335
./Data/SOC/ValSet/gt/sun_agldyspewgddptto.png,./Data/SOC/ValSet/Imgs/sun_agldyspewgddptto.jpg,0,0.0
./Data/SOC/ValSet/gt/avenue-336492__340.png,./Data/SOC/ValSet/Imgs/avenue-336492__340.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0572.png,./Data/SOC/ValSet/Imgs/flickr_bg_0572.jpg,0,0.0
./Data/SOC/ValSet/gt/building-2603793__340.png,./Data/SOC/ValSet/Imgs/building-2603793__340.jpg,0,0.0
./Data/SOC/ValSet/gt/swirly_0150.png,./Data/SOC/ValSet/Imgs/swirly_0150.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000119207.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000119207.jpg,0,0.036119791666666665
./Data/SOC/ValSet/gt/bing_bg_3_0346.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0346.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000005649.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000005649.jpg,4,0.536748046875
./Data/SOC/ValSet/gt/COCO_train2014_000000143870.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000143870.jpg,1,0.18978190104166667
./Data/SOC/ValSet/gt/bing_bg_3_1324.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1324.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000026097.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000026097.jpg,0,0.034720052083333335
./Data/SOC/ValSet/gt/sun_afmwkexqmlinhgak.png,./Data/SOC/ValSet/Imgs/sun_afmwkexqmlinhgak.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0653.png,./Data/SOC/ValSet/Imgs/flickr_bg_0653.jpg,0,0.0
